ID,item_cnt_month
1671,0.33529902
1672,0.37942624
1673,0.30656287
1674,0.7378529
1675,0.36986727
1676,0.42407668
1677,0.38747415
1678,0.35767782
1679,0.26754013
1680,0.33344448
1681,0.318453
1682,0.27072597
1683,0.5377492
1684,0.26963574
1685,0.26302683
1686,0.42407668
1687,0.35767782
1688,0.3693334
1689,0.31998852
1690,0.2669722
1691,0.2579892
1692,0.28237247
1693,0.3218409
1694,0.37745246
1695,0.4308948
1696,0.29296702
1697,0.4229715
1698,0.34421444
1699,0.2583763
1700,0.37490794
1701,0.49223718
1702,0.72993815
1703,0.4986512
1704,0.3488385
1705,0.3488385
1706,0.40398717
1707,0.52910846
1708,1.1934457
1709,0.319183
1710,0.27009156
1711,0.5807559
1712,0.28865552
1713,0.7415142
1714,0.40598932
1715,0.44050723
1716,0.40858307
1717,0.26302683
1718,0.2579892
1719,0.32119578
1720,0.2670864
1721,0.42153996
1722,0.32119578
1723,0.26302683
1724,0.26754224
1725,0.26302683
1726,0.42625466
1727,0.33491892
1728,0.33491892
1729,0.2579892
1730,0.2579892
1731,0.33491892
1732,0.25543988
1733,0.2579892
1734,0.2644229
1735,0.56412345
1736,1.6093395
1737,0.40858307
1738,0.5871515
1739,0.25543988
1740,0.26302683
1741,0.3408295
1742,0.26302683
1743,0.28237247
1744,0.3393575
1745,0.4934079
1746,0.6267527
1747,0.35767782
1748,0.3686264
1749,0.3693334
1750,0.43999583
1751,0.34298322
1752,0.49846247
1753,0.42415485
1754,1.2304711
1755,0.31908473
1756,0.31908473
1757,0.45517647
1758,0.28197888
1759,0.58134174
1760,0.34400722
1761,0.2579892
1762,0.33361584
1763,0.378392
1764,0.28213015
1765,0.32316363
1766,0.2579892
1767,0.39222878
1768,0.47411972
1769,0.2579892
1770,0.6952476
1771,0.2894326
1772,0.33529902
1773,0.27766782
1774,0.37399572
1775,0.30656287
1776,0.2611969
1777,0.27709252
1778,0.34011477
1779,0.34178665
1780,0.43577456
1781,0.27709252
1782,0.38747415
1783,0.5807559
1784,0.27072597
1785,0.34687263
1786,0.32720453
1787,0.4229715
1788,0.28030023
1789,0.50077707
1790,0.54611814
1791,0.5681457
1792,0.27009156
1793,0.3963614
1794,0.3339638
1795,0.3339638
1796,0.27638948
1797,0.28668875
1798,0.54283917
1799,0.47375748
1800,0.53320736
1801,0.48905537
1802,0.2579892
1803,0.2579892
1804,0.46971276
1805,0.55056304
1806,0.2913676
1807,0.26302683
1808,0.27074784
1809,0.27257776
1810,0.26754013
1811,0.6952476
1812,0.28563243
1813,0.61693645
1814,0.29511815
1815,0.26302683
1816,0.6952476
1817,0.27393365
1818,0.27393365
1819,0.30342498
1820,0.27709252
1821,0.29773417
1822,0.27709252
1823,0.28418404
1824,0.37752467
1825,0.26754013
1826,0.26754013
1827,0.26754013
1828,0.34581542
1829,0.5101171
1830,0.33622545
1831,0.26754013
1832,0.27257776
1833,0.401469
1834,0.28668875
1835,0.378392
1836,0.28407183
1837,0.40263548
1838,0.2579892
1839,0.6952476
1840,0.34400722
1841,0.312897
1842,0.3864169
1843,0.34948483
1844,0.378392
1845,0.30115312
1846,0.2649908
1847,0.27751154
1848,0.27390856
1849,0.76762336
1850,0.3052262
1851,0.2579892
1852,0.27072597
1853,0.31908473
1854,0.2579892
1855,0.2579892
1856,0.3374073
1857,0.43027398
1858,0.27072597
1859,0.26302683
1860,0.35541397
1861,0.34178665
1862,0.29608637
1863,0.2845282
1864,0.2845282
1865,0.2579892
1866,0.31106815
1867,0.26302683
1868,0.32296854
1869,0.32316363
1870,0.5854104
1871,0.73704654
1872,0.27709252
1873,0.51219904
1874,0.32905826
1875,0.3141906
1876,0.39003518
1877,0.2913676
1878,0.30653042
1879,0.59861314
1880,0.5403234
1881,0.31587702
1882,0.39377052
1883,0.37700886
1884,0.6288946
1885,0.45574272
1886,0.2669722
1887,0.2579892
1888,0.29596716
1889,0.2669722
1890,0.26302683
1891,0.3490458
1892,0.28407183
1893,0.2700284
1894,0.28418404
1895,0.3140934
1896,0.2579892
1897,0.2579892
1898,0.34178665
1899,0.2579892
1900,0.578817
1901,0.4237286
1902,0.27709252
1903,0.27709252
1904,0.2616982
1905,0.2681985
1906,0.30656287
1907,0.38357905
1908,0.27072597
1909,0.3848158
1910,0.32841218
1911,0.36279857
1912,1.2866793
1913,0.26302683
1914,0.2579892
1915,0.26302683
1916,5.5324883
1917,0.27072597
1918,1.0983782
1919,0.25846297
1920,0.2583763
1921,0.27010947
1922,0.38981888
1923,0.32154486
1924,0.30653042
1925,0.2579892
1926,0.26302683
1927,0.26302683
1928,0.31130913
1929,0.35563433
1930,0.50214434
1931,0.342619
1932,0.3007018
1933,0.31587702
1934,0.27072597
1935,0.32527268
1936,0.3408295
1937,0.40470934
1938,0.37227842
1939,0.26302683
1940,0.27822465
1941,0.46284342
1942,0.3218409
1943,0.40098178
1944,0.2890553
1945,0.31209144
1946,0.44832656
1947,0.3282075
1948,0.34236735
1949,0.4229715
1950,0.413337
1951,0.3182094
1952,0.37078595
1953,0.47163942
1954,0.31209144
1955,0.43556976
1956,0.46366802
1957,0.41979903
1958,0.42609495
1959,0.38917497
1960,0.38917497
1961,0.4690646
1962,0.30115312
1963,0.3361586
1964,0.9292936
1965,0.57544255
1966,0.26754013
1967,0.2649908
1968,0.36448294
1969,0.44767833
1970,0.26302683
1971,0.28030023
1972,0.27709252
1973,0.3903693
1974,0.2579892
1975,0.38917497
1976,0.26754013
1977,0.38917497
1978,0.26490587
1979,0.3839883
1980,0.32366377
1981,0.34236735
1982,0.6952476
1983,0.2700284
1984,0.27393365
1985,0.26302683
1986,0.32006434
1987,0.4152941
1988,0.4091381
1989,0.2579892
1990,0.6868466
1991,0.42571878
1992,0.3257066
1993,0.2890553
1994,0.26302683
1995,0.56869686
1996,0.2669722
1997,0.6952476
1998,0.33352953
1999,0.27072597
2000,0.27393365
2001,0.34178665
2002,0.33137676
2003,0.32720453
2004,0.38113034
2005,0.30846262
2006,0.2913676
2007,0.3693334
2008,0.31209144
2009,0.25846297
2010,0.40969852
2011,0.3141906
2012,0.379193
2013,0.33020252
2014,0.4935656
2015,0.37482774
2016,0.6067703
2017,0.3178485
2018,0.35815084
2019,0.3637424
2020,0.2616982
2021,0.7378529
2022,0.30333138
2023,0.3573035
2024,0.42124417
2025,0.32366377
2026,0.6681612
2027,0.38958925
2028,0.6341562
2029,0.27072597
2030,0.26302683
2031,0.2579892
2032,0.27072597
2033,0.26302683
2034,0.3218409
2035,0.2579892
2036,0.2579892
2037,0.27072597
2038,0.34990576
2039,0.27072597
2040,0.27072597
2041,0.30653042
2042,0.25543988
2043,0.27035415
2044,0.2579892
2045,0.2579892
2046,0.2579892
2047,0.2579892
2048,0.2579892
2049,0.2579892
2050,0.2579892
2051,0.26302683
2052,0.2579892
2053,0.2579892
2054,0.2579892
2055,0.26302683
2056,0.2611969
2057,0.27035415
2058,0.2579892
2059,0.3822346
2060,0.27135924
2061,0.42139566
2062,0.25846297
2063,0.27035415
2064,0.26302683
2065,0.6765671
2066,0.47087198
2067,0.5124313
2068,0.37558648
2069,0.2579892
2070,0.2579892
2071,0.27393365
2072,0.2632377
2073,0.3494637
2074,0.2616982
2075,0.43484503
2076,0.3261369
2077,0.2579892
2078,0.2579892
2079,0.27278864
2080,0.27074784
2081,0.38917497
2082,0.30716163
2083,0.31219923
2084,0.36105606
2085,0.30656287
2086,0.28030023
2087,0.28418404
2088,0.2579892
2089,0.2579892
2090,0.2579892
2091,0.2579892
2092,0.3738862
2093,0.32779437
2094,0.28030023
2095,0.3642884
2096,0.40294567
2097,0.3509524
2098,0.27393365
2099,0.2913676
2100,0.27709252
2101,0.3084339
2102,0.43022388
2103,0.34146023
2104,0.26302683
2105,0.5807559
2106,0.32737184
2107,0.53629494
2108,0.27072597
2109,0.35686755
2110,1.1934457
2111,0.26302683
2112,0.2913676
2113,0.38987288
2114,0.2579892
2115,0.27393365
2116,0.27072597
2117,0.2579892
2118,0.27072597
2119,0.27072597
2120,0.26302683
2121,0.3847678
2122,0.38673988
2123,0.49028674
2124,0.46563983
2125,0.27393365
2126,0.35257015
2127,0.41387847
2128,0.28301787
2129,0.3990997
2130,0.2579892
2131,0.35007474
2132,0.29846993
2133,0.36279857
2134,0.26302683
2135,0.2579892
2136,0.33735317
2137,0.37791938
2138,0.34411114
2139,0.2579892
2140,0.3398434
2141,0.2579892
2142,0.27709252
2143,0.2649908
2144,0.6320551
2145,0.29542184
2146,0.5741311
2147,0.27072597
2148,0.3218409
2149,0.2579892
2150,0.28407183
2151,0.2579892
2152,0.2845282
2153,0.31427586
2154,0.2611969
2155,0.2579892
2156,0.3107769
2157,0.26302683
2158,0.26302683
2159,0.43955216
2160,0.26754013
2161,0.28818178
2162,0.44463155
2163,0.32475471
2164,0.26754013
2165,0.3033446
2166,0.26302683
2167,0.45757264
2168,0.38747415
2169,0.42407668
2170,0.26754013
2171,0.27072597
2172,0.32316363
2173,0.2579892
2174,0.283481
2175,0.31865853
2176,0.44167086
2177,0.44167086
2178,0.2579892
2179,0.33995026
2180,0.89458954
2181,0.31587702
2182,0.31587702
2183,0.31587702
2184,0.3601607
2185,0.33557037
2186,0.2579892
2187,0.5807559
2188,0.26302683
2189,0.29542184
2190,0.30333138
2191,0.36353308
2192,0.2649908
2193,0.34783083
2194,0.27709252
2195,0.37437758
2196,0.30977058
2197,0.27072597
2198,0.4325155
2199,0.31998852
2200,0.3944347
2201,0.2616982
2202,0.75954294
2203,0.5184272
2204,0.3643775
2205,0.27072597
2206,0.38263366
2207,0.43999583
2208,0.3859894
2209,0.31106815
2210,0.38263366
2211,0.27393365
2212,0.27597448
2213,0.35790047
2214,0.2913676
2215,0.27709252
2216,0.2579892
2217,0.31106815
2218,0.27072597
2219,0.32637134
2220,0.3227147
2221,0.31427586
2222,0.27072597
2223,0.26302683
2224,0.35927153
2225,0.26302683
2226,0.27709252
2227,0.35767782
2228,0.30653042
2229,0.27072597
2230,0.3374073
2231,0.32816905
2232,0.3257066
2233,0.27709252
2234,0.36353308
2235,0.2579892
2236,0.27009156
2237,0.27709252
2238,0.2649908
2239,0.6952476
2240,0.26754013
2241,0.27257776
2242,0.30716163
2243,0.30115312
2244,0.4143793
2245,0.2649908
2246,0.27709252
2247,0.2579892
2248,0.27072597
2249,0.2579892
2250,0.26754013
2251,0.26754013
2252,0.26754013
2253,0.4690646
2254,0.3361586
2255,0.26302683
2256,0.2800275
2257,0.2890553
2258,0.26302683
2259,0.2845282
2260,0.27709252
2261,0.26302683
2262,0.27072597
2263,0.3048857
2264,0.2700284
2265,0.26754013
2266,0.30585986
2267,0.2579892
2268,0.32575005
2269,0.45115232
2270,0.31161767
2271,0.34581542
2272,0.613536
2273,0.26754013
2274,0.31106815
2275,0.5319411
2276,0.38917497
2277,0.31161767
2278,0.26754013
2279,0.30115312
2280,0.27638948
2281,0.30906755
2282,0.28668875
2283,0.38917497
2284,0.26302683
2285,0.28142715
2286,0.40525454
2287,0.37841162
2288,0.26302683
2289,0.5807559
2290,0.35017708
2291,0.31161767
2292,0.31161767
2293,0.27074784
2294,0.48050293
2295,0.4252694
2296,0.2681985
2297,0.27956653
2298,0.32472843
2299,0.32411513
2300,0.27072597
2301,0.2579892
2302,0.6952476
2303,0.4186858
2304,0.27709252
2305,0.3522535
2306,0.3123144
2307,0.27752382
2308,0.30653042
2309,0.340228
2310,0.2579892
2311,0.2616982
2312,0.26302683
2313,0.28668875
2314,0.38814133
2315,0.30656287
2316,0.27709252
2317,0.3282075
2318,0.39054802
2319,0.4371134
2320,0.33004123
2321,0.34183478
2322,0.3864169
2323,0.2579892
2324,0.38917497
2325,0.38917497
2326,0.38917497
2327,0.27072597
2328,0.31427586
2329,0.3943229
2330,0.43736693
2331,0.34990576
2332,0.35257015
2333,0.275465
2334,0.2913676
2335,0.35563433
2336,0.2579892
2337,0.26302683
2338,0.31587702
2339,0.30454248
2340,0.34236735
2341,0.2925688
2342,0.40969852
2343,0.2579892
2344,0.31209144
2345,0.2579892
2346,0.2579892
2347,0.38078377
2348,0.35563433
2349,0.27709252
2350,0.2579892
2351,0.2579892
2352,0.35992742
2353,0.35992742
2354,0.26302683
2355,0.27390856
2356,0.2579892
2357,0.26302683
2358,0.32268763
2359,0.27072597
2360,0.26302683
2361,0.39303416
2362,0.2579892
2363,0.31816363
2364,0.2579892
2365,0.37604225
2366,0.32779437
2367,0.32268763
2368,0.31106815
2369,0.28875178
2370,0.3801366
2371,0.27709252
2372,0.34987164
2373,0.26302683
2374,0.44463542
2375,0.29618406
2376,0.3470418
2377,0.2579892
2378,0.2579892
2379,0.32366377
2380,0.26302683
2381,0.2579892
2382,0.26302683
2383,0.28213015
2384,0.33735317
2385,0.33891428
2386,0.28563243
2387,0.4833741
2388,0.27072597
2389,0.2579892
2390,0.2579892
2391,0.2579892
2392,0.2579892
2393,0.26302683
2394,0.5419811
2395,0.2579892
2396,0.2579892
2397,0.37745246
2398,0.40294567
2399,0.27709252
2400,0.38710642
2401,0.33352953
2402,0.28418404
2403,0.32779437
2404,0.2579892
2405,0.32841218
2406,0.26302683
2407,0.27072597
2408,0.26302683
2409,0.3621831
2410,0.2579892
2411,0.2579892
2412,0.30656287
2413,0.30653042
2414,0.30013236
2415,0.39418066
2416,0.26302683
2417,0.3507332
2418,0.26302683
2419,0.43113562
2420,0.27072597
2421,0.5807559
2422,0.27709252
2423,0.27709252
2424,0.27709252
2425,0.27709252
2426,0.28739175
2427,0.2913676
2428,0.31998852
2429,0.3693334
2430,0.37745246
2431,0.28873903
2432,0.26302683
2433,0.2579892
2434,0.3048257
2435,0.38918743
2436,0.27393365
2437,0.2579892
2438,0.4648204
2439,0.27709252
2440,0.2579892
2441,0.27072597
2442,0.28213015
2443,0.35254157
2444,0.26302683
2445,0.2579892
2446,0.3023791
2447,0.34892634
2448,0.26302683
2449,0.2579892
2450,0.27709252
2451,0.2579892
2452,0.3218409
2453,0.35932612
2454,0.2579892
2455,0.2579892
2456,0.5807559
2457,0.2800275
2458,0.26302683
2459,0.2579892
2460,0.2616982
2461,0.2579892
2462,0.25543988
2463,0.25543988
2464,0.3218409
2465,0.3218409
2466,0.3317098
2467,0.2913676
2468,0.27072597
2469,0.34990576
2470,0.2913676
2471,0.34401768
2472,0.2579892
2473,0.2913676
2474,0.5132942
2475,0.40599325
2476,0.34401768
2477,0.2579892
2478,0.2579892
2479,0.43533835
2480,0.53020656
2481,0.5107218
2482,0.2579892
2483,0.2913676
2484,0.26302683
2485,0.43556976
2486,0.27072597
2487,0.3408295
2488,0.26302683
2489,0.27072597
2490,0.27393365
2491,0.27072597
2492,0.2579892
2493,0.27072597
2494,0.27576357
2495,0.30653042
2496,0.26302683
2497,0.27072597
2498,0.2890553
2499,0.2579892
2500,0.2579892
2501,0.2890553
2502,0.26302683
2503,0.35992742
2504,0.27897128
2505,0.30653042
2506,0.44708735
2507,0.27576357
2508,0.26302683
2509,0.26302683
2510,0.3678806
2511,0.27072597
2512,0.2579892
2513,0.2579892
2514,0.65352464
2515,0.2579892
2516,0.35563433
2517,0.35563433
2518,0.31106815
2519,0.27072597
2520,0.2579892
2521,0.2579892
2522,0.26302683
2523,0.27709252
2524,0.28301787
2525,0.27393365
2526,0.65352464
2527,0.4842944
2528,0.27576357
2529,0.2579892
2530,0.3576397
2531,0.39679587
2532,0.27072597
2533,0.59674025
2534,0.2579892
2535,0.2579892
2536,0.5686266
2537,0.31209144
2538,0.2579892
2539,0.34178665
2540,0.4433631
2541,0.2632377
2542,0.2579892
2543,0.2611969
2544,0.26302683
2545,0.2579892
2546,0.2611969
2547,0.26302683
2548,0.2579892
2549,0.2579892
2550,0.27072597
2551,0.2579892
2552,0.26302683
2553,0.34990576
2554,0.31480822
2555,0.26744598
2556,0.6138609
2557,0.27072597
2558,0.27576357
2559,0.53660804
2560,0.34628916
2561,0.27576357
2562,0.2890553
2563,0.2579892
2564,0.35563433
2565,0.35563433
2566,0.2845282
2567,0.2845282
2568,0.26302683
2569,0.3141906
2570,0.42139566
2571,0.35760778
2572,0.2616982
2573,0.3483883
2574,0.34854984
2575,0.29226297
2576,0.2611969
2577,0.2913676
2578,0.2579892
2579,0.34146023
2580,0.72319293
2581,0.26302683
2582,0.32119578
2583,0.26302683
2584,0.27072597
2585,0.3218409
2586,0.26302683
2587,0.30656287
2588,0.30653042
2589,0.7378529
2590,0.2579892
2591,0.27393365
2592,0.2579892
2593,0.39889783
2594,0.39799064
2595,0.27501696
2596,0.2616982
2597,0.25846297
2598,0.27072597
2599,0.34990576
2600,0.2579892
2601,0.2579892
2602,0.26302683
2603,0.27072597
2604,0.54770386
2605,0.34178665
2606,0.28030023
2607,0.5184183
2608,0.27709252
2609,0.2579892
2610,0.2579892
2611,0.27072597
2612,0.2681985
2613,0.2579892
2614,0.28213015
2615,0.2649908
2616,0.95311576
2617,0.319183
2618,0.35563433
2619,0.3148254
2620,0.54583937
2621,1.6333399
2622,0.26744598
2623,0.32296854
2624,0.33352953
2625,0.27072597
2626,0.2579892
2627,0.30653042
2628,0.3317098
2629,0.27752382
2630,0.2579892
2631,0.27072597
2632,0.2579892
2633,0.2579892
2634,0.2669722
2635,0.27009156
2636,0.2632377
2637,0.2579892
2638,0.26302683
2639,0.2579892
2640,0.26302683
2641,0.6952476
2642,0.27009156
2643,0.29296702
2644,0.6952476
2645,0.26302683
2646,0.2579892
2647,0.2579892
2648,0.2579892
2649,0.26302683
2650,0.26302683
2651,0.2579892
2652,0.27709252
2653,0.31058723
2654,0.2579892
2655,0.36224183
2656,0.2579892
2657,0.34022993
2658,0.27709252
2659,0.5252878
2660,0.2669722
2661,0.32784778
2662,0.27709252
2663,0.2579892
2664,0.2649908
2665,0.6952476
2666,0.6952476
2667,0.2579892
2668,0.31427586
2669,0.2579892
2670,0.27709252
2671,0.26302683
2672,0.460705
2673,0.27072597
2674,0.27709252
2675,0.6952476
2676,0.38105613
2677,0.3326683
2678,0.6952476
2679,0.2579892
2680,0.2845282
2681,0.2845282
2682,0.42407668
2683,0.4083079
2684,0.28418404
2685,0.27709252
2686,0.3048257
2687,0.28213015
2688,0.27709252
2689,0.26302683
2690,0.28030023
2691,0.27709252
2692,0.30656287
2693,0.26302683
2694,0.29542184
2695,0.3788702
2696,0.35257015
2697,0.27072597
2698,0.26302683
2699,0.65810055
2700,0.6952476
2701,0.2579892
2702,0.2579892
2703,0.2579892
2704,0.27709252
2705,0.30380514
2706,0.25846297
2707,0.7618761
2708,0.42139566
2709,0.4423366
2710,0.37970716
2711,0.2616982
2712,0.31587702
2713,0.32982183
2714,0.26302683
2715,0.33529902
2716,0.31742847
2717,0.26302683
2718,0.30656287
2719,0.26302683
2720,0.27072597
2721,0.39120948
2722,0.34298322
2723,0.27501696
2724,0.35932612
2725,0.47198793
2726,0.42407668
2727,0.2845282
2728,0.378392
2729,0.2845282
2730,0.28818178
2731,0.3033446
2732,0.26302683
2733,0.27200985
2734,0.26302683
2735,0.27072597
2736,0.2579892
2737,0.26302683
2738,0.2579892
2739,0.26302683
2740,0.26302683
2741,0.2579892
2742,0.2579892
2743,0.33924973
2744,0.2845282
2745,0.2999034
2746,0.7378529
2747,0.27074784
2748,0.38917497
2749,0.26754013
2750,0.30716163
2751,0.2579892
2752,0.27918667
2753,0.38917497
2754,0.26754013
2755,0.3107769
2756,0.26754013
2757,0.34687263
2758,0.46863058
2759,0.26754013
2760,0.27709252
2761,0.33352953
2762,0.31800616
2763,0.30233547
2764,0.31162292
2765,0.2579892
2766,0.3668267
2767,0.2953991
2768,0.26302683
2769,0.26302683
2770,0.2579892
2771,0.26302683
2772,0.2579892
2773,0.7378529
2774,0.2579892
2775,0.33529902
2776,0.33352953
2777,0.3507332
2778,0.31106815
2779,0.27709252
2780,0.2579892
2781,0.29321942
2782,0.2681985
2783,0.8897584
2784,0.29596716
2785,0.31998852
2786,0.26302683
2787,0.28739175
2788,0.27393365
2789,0.26302683
2790,0.3261369
2791,0.2579892
2792,0.27709252
2793,0.26302683
2794,0.26302683
2795,0.2616982
2796,0.2649908
2797,0.26302683
2798,0.27072597
2799,0.34990576
2800,0.2579892
2801,0.33735317
2802,0.28213015
2803,0.30572107
2804,0.26754013
2805,0.3033446
2806,0.26754013
2807,0.42230475
2808,0.26754013
2809,0.26302683
2810,0.38917497
2811,0.38917497
2812,0.26754013
2813,0.3788702
2814,0.3107769
2815,0.3261369
2816,0.27709252
2817,0.26754013
2818,0.38917497
2819,0.26302683
2820,0.26754013
2821,0.33238453
2822,0.2579892
2823,0.26302683
2824,0.26302683
2825,0.38917497
2826,0.26754013
2827,0.38917497
2828,1.202425
2829,0.3141906
2830,0.2890553
2831,0.26302683
2832,0.26302683
2833,0.3326683
2834,0.26302683
2835,0.32448983
2836,0.26302683
2837,0.2579892
2838,0.27072597
2839,0.413337
2840,0.31209144
2841,0.26302683
2842,0.2890553
2843,0.42669752
2844,0.32737184
2845,0.2611969
2846,0.2583763
2847,0.32820126
2848,0.27072597
2849,0.3547684
2850,0.2579892
2851,0.39881113
2852,0.27072597
2853,0.26302683
2854,0.2579892
2855,0.31106815
2856,0.4100263
2857,0.37928084
2858,0.2579892
2859,0.38206878
2860,0.3218409
2861,0.27638948
2862,0.27072597
2863,0.2579892
2864,0.27709252
2865,0.2579892
2866,0.5506933
2867,0.27709252
2868,0.3621831
2869,0.27072597
2870,0.27072597
2871,0.2913676
2872,0.33352953
2873,0.38782632
2874,0.3990997
2875,0.27072597
2876,0.27072597
2877,0.5938691
2878,0.76802146
2879,0.5460891
2880,0.2579892
2881,0.30333138
2882,0.31106815
2883,1.7426585
2884,0.3121856
2885,0.32921228
2886,0.27072597
2887,0.2913676
2888,0.31161767
2889,0.27072597
2890,0.2579892
2891,0.2700284
2892,0.26302683
2893,0.2579892
2894,0.26302683
2895,0.2611969
2896,0.28030023
2897,0.2579892
2898,0.27477208
2899,0.378392
2900,0.30619612
2901,0.2649908
2902,0.6952476
2903,0.27393365
2904,0.6120202
2905,0.42470002
2906,0.35254157
2907,0.29773417
2908,0.3048257
2909,0.2579892
2910,0.2579892
2911,0.28766495
2912,0.2579892
2913,0.28586945
2914,0.26754013
2915,0.27918667
2916,0.55706096
2917,0.2579892
2918,0.27009156
2919,0.32857174
2920,0.27074784
2921,0.27072597
2922,0.4123716
2923,0.31801778
2924,0.3275901
2925,0.27009156
2926,0.32472843
2927,0.30115312
2928,0.2579892
2929,0.4447691
2930,0.32575005
2931,0.38917497
2932,0.28818178
2933,0.28586945
2934,0.3738862
2935,0.26754013
2936,0.31997782
2937,0.41026127
2938,0.31908473
2939,0.3261763
2940,0.39994216
2941,0.27709252
2942,0.31427586
2943,0.35267138
2944,0.3275901
2945,0.32015777
2946,0.32905826
2947,0.2579892
2948,0.26302683
2949,0.26302683
2950,0.2579892
2951,0.2583763
2952,0.31209144
2953,0.34178665
2954,0.3374073
2955,0.3141906
2956,0.30928594
2957,0.38333312
2958,0.27072597
2959,0.3483883
2960,0.26302683
2961,0.49477756
2962,0.26302683
